# Generated by web/scripts/gen-engine-fixtures.ts from the TypeScript rules. Do not edit by hand.
# game <id> <radius> then one "stone <q> <r> <facts>" line per stone, starting with the empty board.
game 0 9
empty playable=271 sum=1073517648 winner=- current=X turn=1 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 3 -1 playable=1014 sum=3166230027 winner=- current=X turn=27 left=1 threatsX=1 threatsO=0 win1=0 win2=1 cover=0
stone 7 5 playable=1013 sum=2711873659 winner=- current=O turn=28 left=2 threatsX=1 threatsO=0 win1=0 win2=0 cover=1
stone 1 7 playable=1013 sum=1676414303 winner=- current=O turn=28 left=1 threatsX=1 threatsO=0 win1=0 win2=0 cover=1
stone -3 7 playable=1016 sum=2885030381 winner=- current=X turn=29 left=2 threatsX=1 threatsO=0 win1=0 win2=1 cover=0
stone 14 3 playable=1015 sum=1830909218 winner=- current=X turn=29 left=1 threatsX=1 threatsO=0 win1=0 win2=1 cover=0
stone 4 10 playable=1024 sum=1695341447 winner=- current=O turn=30 left=2 threatsX=1 threatsO=0 win1=0 win2=0 cover=1
stone 9 14 playable=1131 sum=762413220 winner=- current=O turn=30 left=1 threatsX=1 threatsO=0 win1=0 win2=0 cover=1
stone 8 1 playable=1130 sum=190881325 winner=- current=X turn=31 left=2 threatsX=1 threatsO=0 win1=0 win2=1 cover=0
stone 3 -3 playable=1129 sum=430029561 winner=- current=X turn=31 left=1 threatsX=1 threatsO=0 win1=0 win2=1 cover=0
stone 5 7 playable=1128 sum=4220631409 winner=- current=O turn=32 left=2 threatsX=1 threatsO=0 win1=0 win2=0 cover=1
stone 6 16 playable=1160 sum=1309884690 winner=- current=O turn=32 left=1 threatsX=1 threatsO=0 win1=0 win2=0 cover=1
stone 9 4 playable=1159 sum=722447321 winner=- current=X turn=33 left=2 threatsX=1 threatsO=0 win1=0 win2=1 cover=0
stone 17 -7 playable=1158 sum=1842653775 winner=- current=X turn=33 left=1 threatsX=1 threatsO=0 win1=0 win2=1 cover=0
stone 1 9 playable=1159 sum=4146783826 winner=- current=O turn=34 left=2 threatsX=1 threatsO=0 win1=0 win2=0 cover=1
stone 3 7 playable=1158 sum=4060400900 winner=- current=O turn=34 left=1 threatsX=1 threatsO=0 win1=0 win2=0 cover=1
game 4 9
empty playable=271 sum=1073517648 winner=- current=X turn=1 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 -9 playable=270 sum=3810231586 winner=- current=O turn=2 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 -8 playable=288 sum=1510608086 winner=- current=O turn=2 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 -1 playable=432 sum=545775758 winner=- current=X turn=3 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 -1 playable=438 sum=300895909 winner=- current=X turn=3 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 0 playable=456 sum=2784287997 winner=- current=O turn=4 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -2 0 playable=466 sum=3354193129 winner=- current=O turn=4 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 -2 playable=466 sum=2909476051 winner=- current=X turn=5 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 -7 playable=471 sum=2685527182 winner=- current=X turn=5 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 -7 playable=470 sum=2820974823 winner=- current=O turn=6 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 -10 playable=488 sum=2672726459 winner=- current=O turn=6 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 -11 playable=505 sum=3976079676 winner=- current=X turn=7 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 -11 playable=514 sum=1059223526 winner=- current=X turn=7 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -2 1 playable=523 sum=669849776 winner=- current=O turn=8 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 -3 playable=530 sum=2007130715 winner=- current=O turn=8 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -3 1 playable=539 sum=1394947590 winner=- current=X turn=9 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -3 0 playable=540 sum=1557257761 winner=- current=X turn=9 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -3 -1 playable=541 sum=3100996641 winner=- current=O turn=10 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 -9 playable=542 sum=4134674404 winner=- current=O turn=10 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 -1 playable=541 sum=4046482210 winner=- current=X turn=11 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -4 2 playable=559 sum=2250331340 winner=- current=X turn=11 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 3 -11 playable=568 sum=3732431051 winner=- current=O turn=12 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 -6 playable=567 sum=3689605350 winner=- current=O turn=12 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -5 3 playable=585 sum=1587334876 winner=- current=X turn=13 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 3 -3 playable=593 sum=1992052009 winner=- current=X turn=13 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 1 playable=594 sum=1987106073 winner=- current=O turn=14 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 -1 playable=603 sum=842517502 winner=- current=O turn=14 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 -2 playable=602 sum=739202717 winner=- current=X turn=15 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 0 playable=612 sum=1075080569 winner=- current=X turn=15 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 -12 playable=630 sum=2028117707 winner=- current=O turn=16 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 -3 playable=629 sum=2086166696 winner=- current=O turn=16 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 -9 playable=628 sum=2321551988 winner=- current=X turn=17 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 3 0 playable=639 sum=1731680116 winner=- current=X turn=17 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 -4 playable=638 sum=1748192667 winner=- current=O turn=18 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -2 -5 playable=640 sum=4175239811 winner=- current=O turn=18 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 -10 playable=639 sum=4230121747 winner=- current=X turn=19 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 1 playable=640 sum=307743986 winner=- current=X turn=19 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 -6 playable=639 sum=423841964 winner=- current=O turn=20 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -2 -4 playable=638 sum=217212394 winner=- current=O turn=20 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 -10 playable=637 sum=484497491 winner=- current=X turn=21 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 2 playable=640 sum=410755375 winner=- current=X turn=21 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 -2 playable=639 sum=587139767 winner=- current=O turn=22 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 0 playable=638 sum=587139767 winner=- current=O turn=22 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 -4 playable=637 sum=570627216 winner=- current=X turn=23 left=2 threatsX=0 threatsO=1 win1=0 win2=0 cover=1
stone -3 2 playable=636 sum=830304441 winner=- current=X turn=23 left=1 threatsX=1 threatsO=1 win1=0 win2=1 cover=1
game 5 8
empty playable=217 sum=337019848 winner=- current=X turn=1 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 -7 playable=216 sum=3204337816 winner=- current=O turn=2 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 -8 playable=232 sum=1914661744 winner=- current=O turn=2 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 -6 playable=248 sum=1876007320 winner=- current=X turn=3 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 -10 playable=281 sum=1682691206 winner=- current=X turn=3 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 5 -11 playable=297 sum=3518475502 winner=- current=O turn=4 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 7 -13 playable=330 sum=3566997168 winner=- current=O turn=4 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 9 -15 playable=363 sum=1812818902 winner=- current=X turn=5 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 -8 playable=371 sum=3491205950 winner=- current=X turn=5 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 3 -9 playable=370 sum=3614256064 winner=- current=O turn=6 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 6 -11 playable=378 sum=1920926152 winner=- current=O turn=6 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 -10 playable=398 sum=633941684 winner=- current=X turn=7 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 -7 playable=401 sum=415173115 winner=- current=X turn=7 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 -12 playable=415 sum=4246525471 winner=- current=O turn=8 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 -14 playable=422 sum=2897707845 winner=- current=O turn=8 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 11 -16 playable=450 sum=860923749 winner=- current=X turn=9 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 8 -15 playable=450 sum=739944061 winner=- current=X turn=9 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 -5 playable=466 sum=2814501525 winner=- current=O turn=10 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 -11 playable=465 sum=3304454710 winner=- current=O turn=10 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 -8 playable=470 sum=3049847191 winner=- current=X turn=11 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 6 -14 playable=469 sum=3222613047 winner=- current=X turn=11 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 -3 playable=496 sum=590242102 winner=- current=O turn=12 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 -10 playable=495 sum=645124038 winner=- current=O turn=12 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 -13 playable=503 sum=1495422238 winner=- current=X turn=13 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 6 -9 playable=518 sum=2487977582 winner=- current=X turn=13 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 3 -11 playable=517 sum=2514919986 winner=- current=O turn=14 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 7 -16 playable=522 sum=3947956486 winner=- current=O turn=14 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 -8 playable=521 sum=66248330 winner=- current=X turn=15 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -2 -4 playable=529 sum=3416025118 winner=- current=X turn=15 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -2 -3 playable=529 sum=2518840830 winner=- current=O turn=16 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 6 -15 playable=528 sum=2705844605 winner=- current=O turn=16 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 -9 playable=527 sum=2941229897 winner=- current=X turn=17 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 7 -12 playable=526 sum=3260499266 winner=- current=X turn=17 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 5 -15 playable=526 sum=3173074474 winner=- current=O turn=18 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -3 -4 playable=535 sum=2899095417 winner=- current=O turn=18 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 5 -13 playable=534 sum=3318299965 winner=- current=X turn=19 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 13 -16 playable=562 sum=2873498801 winner=- current=X turn=19 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -3 -3 playable=562 sum=1734132481 winner=- current=O turn=20 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 8 -13 playable=561 sum=2502340092 winner=- current=O turn=20 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -3 -7 playable=569 sum=305320168 winner=- current=X turn=21 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -4 -2 playable=585 sum=4167464624 winner=- current=X turn=21 left=1 threatsX=1 threatsO=0 win1=0 win2=1 cover=0
stone 7 -15 playable=584 sum=134405772 winner=- current=O turn=22 left=2 threatsX=1 threatsO=0 win1=0 win2=0 cover=1
stone -2 -8 playable=583 sum=101380670 winner=- current=O turn=22 left=1 threatsX=1 threatsO=0 win1=0 win2=0 cover=1
stone 6 -16 playable=583 sum=207679798 winner=- current=X turn=23 left=2 threatsX=1 threatsO=0 win1=0 win2=1 cover=0
stone -5 -5 playable=595 sum=88797916 winner=- current=X turn=23 left=1 threatsX=1 threatsO=0 win1=0 win2=1 cover=0
stone 7 -11 playable=594 sum=399137596 winner=- current=O turn=24 left=2 threatsX=1 threatsO=0 win1=0 win2=0 cover=1
stone -6 -2 playable=605 sum=466176180 winner=- current=O turn=24 left=1 threatsX=1 threatsO=0 win1=0 win2=0 cover=1
stone 5 -7 playable=615 sum=1781075304 winner=- current=X turn=25 left=2 threatsX=1 threatsO=0 win1=0 win2=1 cover=0
stone 0 -7 playable=614 sum=1916522945 winner=- current=X turn=25 left=1 threatsX=1 threatsO=0 win1=0 win2=1 cover=0
stone 7 -10 playable=613 sum=2274622080 winner=- current=O turn=26 left=2 threatsX=1 threatsO=0 win1=0 win2=0 cover=1
stone -1 -2 playable=619 sum=2261451347 winner=- current=O turn=26 left=1 threatsX=1 threatsO=0 win1=0 win2=0 cover=1
stone 3 -8 playable=618 sum=2329533492 winner=- current=X turn=27 left=2 threatsX=1 threatsO=0 win1=0 win2=1 cover=0
stone 14 -17 playable=634 sum=646024260 winner=- current=X turn=27 left=1 threatsX=1 threatsO=0 win1=0 win2=1 cover=0
stone -3 -2 playable=633 sum=386347033 winner=- current=O turn=28 left=2 threatsX=1 threatsO=0 win1=0 win2=0 cover=1
stone 2 -11 playable=632 sum=459890312 winner=- current=O turn=28 left=1 threatsX=1 threatsO=0 win1=0 win2=0 cover=1
stone 0 -8 playable=631 sum=614687616 winner=- current=X turn=29 left=2 threatsX=1 threatsO=0 win1=0 win2=1 cover=0
stone 1 -12 playable=631 sum=1096614056 winner=- current=X turn=29 left=1 threatsX=1 threatsO=0 win1=0 win2=1 cover=0
stone 6 -8 playable=631 sum=538273184 winner=- current=O turn=30 left=2 threatsX=1 threatsO=0 win1=0 win2=0 cover=1
stone 4 -13 playable=630 sum=1065025287 winner=- current=O turn=30 left=1 threatsX=1 threatsO=6 win1=0 win2=4 cover=1
stone 7 -18 playable=649 sum=1119487220 winner=- current=X turn=31 left=2 threatsX=1 threatsO=6 win1=0 win2=1 cover=2
stone 7 -14 playable=648 sum=1370434351 winner=- current=X turn=31 left=1 threatsX=1 threatsO=6 win1=0 win2=1 cover=2
stone -1 -10 playable=649 sum=2641309290 winner=- current=O turn=32 left=2 threatsX=1 threatsO=6 win1=0 win2=4 cover=1
stone -5 0 playable=667 sum=3183445573 winner=- current=O turn=32 left=1 threatsX=1 threatsO=6 win1=0 win2=4 cover=1
stone -7 -4 playable=682 sum=3996026467 winner=- current=X turn=33 left=2 threatsX=1 threatsO=6 win1=0 win2=1 cover=2
stone -7 1 playable=696 sum=3274274538 winner=- current=X turn=33 left=1 threatsX=2 threatsO=6 win1=0 win2=1 cover=2
stone -1 -6 playable=695 sum=3231448837 winner=- current=O turn=34 left=2 threatsX=2 threatsO=6 win1=0 win2=4 cover=1
stone 6 -12 playable=694 sum=3629825123 winner=- current=O turn=34 left=1 threatsX=2 threatsO=6 win1=0 win2=4 cover=1
stone 4 -7 playable=693 sum=4058239376 winner=- current=X turn=35 left=2 threatsX=2 threatsO=6 win1=0 win2=1 cover=2
stone -5 -6 playable=692 sum=3774516007 winner=- current=X turn=35 left=1 threatsX=2 threatsO=6 win1=0 win2=1 cover=2
stone 6 -7 playable=700 sum=3669374543 winner=- current=O turn=36 left=2 threatsX=2 threatsO=6 win1=0 win2=4 cover=1
stone 7 -17 playable=699 sum=3892451925 winner=- current=O turn=36 left=1 threatsX=2 threatsO=6 win1=0 win2=4 cover=1
stone 3 -15 playable=707 sum=4283568189 winner=- current=X turn=37 left=2 threatsX=2 threatsO=6 win1=0 win2=1 cover=2
stone 10 -16 playable=706 sum=1036227211 winner=- current=X turn=37 left=1 threatsX=2 threatsO=6 win1=0 win2=1 cover=2
stone 10 -14 playable=705 sum=2044958111 winner=- current=O turn=38 left=2 threatsX=2 threatsO=6 win1=0 win2=4 cover=1
stone 9 -17 playable=704 sum=2917757803 winner=- current=O turn=38 left=1 threatsX=2 threatsO=6 win1=0 win2=4 cover=1
stone 12 -26 playable=814 sum=570821615 winner=- current=X turn=39 left=2 threatsX=2 threatsO=6 win1=0 win2=1 cover=2
stone 12 -28 playable=847 sum=2720429486 winner=- current=X turn=39 left=1 threatsX=2 threatsO=6 win1=0 win2=1 cover=2
stone 3 -5 playable=848 sum=3442311376 winner=- current=O turn=40 left=2 threatsX=2 threatsO=6 win1=0 win2=4 cover=1
stone 6 -18 playable=847 sum=3688411604 winner=- current=O turn=40 left=1 threatsX=2 threatsO=6 win1=0 win2=4 cover=1
game 6 9
empty playable=271 sum=1073517648 winner=- current=X turn=1 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 8 -7 playable=270 sum=3611833286 winner=- current=O turn=2 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 10 -6 playable=324 sum=1021679946 winner=- current=O turn=2 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 7 -8 playable=360 sum=527256588 winner=- current=X turn=3 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 8 -8 playable=360 sum=4029514120 winner=- current=X turn=3 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 7 -4 playable=384 sum=4179266433 winner=- current=O turn=4 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 5 -9 playable=438 sum=4018023405 winner=- current=O turn=4 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 13 -8 playable=481 sum=1120545826 winner=- current=X turn=5 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 -10 playable=517 sum=3046188622 winner=- current=X turn=5 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 -6 playable=526 sum=348576661 winner=- current=O turn=6 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 8 -5 playable=525 sum=1002093960 winner=- current=O turn=6 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 9 -11 playable=543 sum=156152606 winner=- current=X turn=7 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 -12 playable=575 sum=3256652280 winner=- current=X turn=7 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 -8 playable=607 sum=500379979 winner=- current=O turn=8 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 -15 playable=663 sum=1383320542 winner=- current=O turn=8 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 -4 playable=680 sum=2166482120 winner=- current=X turn=9 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 5 -14 playable=682 sum=361348589 winner=- current=X turn=9 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 16 -9 playable=733 sum=3721548030 winner=- current=O turn=10 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 5 -4 playable=732 sum=4034009257 winner=- current=O turn=10 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 -11 playable=740 sum=4175831893 winner=- current=X turn=11 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 -14 playable=751 sum=1337008765 winner=- current=X turn=11 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 13 -9 playable=750 sum=2198622125 winner=- current=O turn=12 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 3 -15 playable=750 sum=2297008132 winner=- current=O turn=12 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 5 -13 playable=749 sum=2716212680 winner=- current=X turn=13 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 10 -3 playable=774 sum=3986472567 winner=- current=X turn=13 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 19 -9 playable=830 sum=3319661980 winner=- current=O turn=14 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 7 -2 playable=842 sum=1187230663 winner=- current=O turn=14 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 -4 playable=862 sum=3361853940 winner=- current=X turn=15 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 -16 playable=871 sum=2226818209 winner=- current=X turn=15 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 15 -6 playable=876 sum=1636999713 winner=- current=O turn=16 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 -5 playable=875 sum=1664440681 winner=- current=O turn=16 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 3 -10 playable=874 sum=1777448076 winner=- current=X turn=17 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 -4 playable=873 sum=1854846728 winner=- current=X turn=17 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 21 -12 playable=920 sum=1219280490 winner=- current=O turn=18 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 13 -4 playable=923 sum=1800230469 winner=- current=O turn=18 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 18 -11 playable=923 sum=1781207063 winner=- current=X turn=19 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 10 -10 playable=922 sum=2444762543 winner=- current=X turn=19 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
